gameId,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
-0.9129854109634841,-0.07149902191613736,-0.3792751387620282,0.9904294377820085,-1.0574749497385147,-1.4104063711351174,-0.8968563007417989,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,-0.9844249745688731,-0.3801773030875109,-0.5965282826366644,0.013745286018311103,-0.2535585427089944,0.19753014420059675,0.016466565810242226,0.013745286018310777,-0.9844249745688735,-0.345025046779122,0.12947511165692785,-0.9904294377820085,-1.4104063711351174,-1.0574749497385147,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.338894598299709,0.24462711861210082,-0.6238764579809835,0.57738254745437,-2.025762838823373,-0.19753014420059675,-0.016466565810242226,0.577382547454368,-1.338894598299711
0.7047637341656235,-0.18249750349223867,-0.839068867542256,0.9904294377820085,1.5995594569421716,-1.7512764303494197,2.793803263974209,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.0984620467951374,2.24165276825736,1.7400701770306233,0.379755206705374,1.4639981199851781,1.6527574432722454,2.076590049925267,0.37975520670537394,1.0984620467951367,-0.345025046779122,1.0648203606944338,-0.9904294377820085,-1.7512764303494197,1.5995594569421716,-1.394468992266087,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.5884228848022146,-1.0655768959007381,-1.5842249557168393,0.30354197584671183,-0.031223355710437748,-1.6527574432722454,-2.076590049925267,0.3035419758467092,-1.5884228848022168
-0.12316227575632936,-0.5709921890085933,1.0001060475786552,0.9904294377820085,-0.3932163480683432,-1.069536311920815,-0.40476835877966444,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.13191910129664094,0.27528021474870756,0.016568496798317303,0.6542626472206712,-0.2535585427089944,0.5452357145390047,-0.024673412765361148,0.6542626472206717,0.13191910129663975,-0.07411766968435446,-1.273542761899331,-0.9904294377820085,-1.069536311920815,-0.3932163480683432,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.7613573545398771,0.24462711861210082,0.056127039547011745,0.57738254745437,0.36768454091214925,-0.5452357145390047,0.024673412765361148,0.577382547454368,-0.7613573545398782
0.822871881192042,-0.4044944666444413,-0.839068867542256,0.9904294377820085,-0.06108704723325741,2.680034339436511,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.19959731329819375,-1.691092338759945,-2.101780837580974,-0.626772075184049,-1.0618205016238993,-1.2047056845967339,-1.6192381519868488,-0.6267720751840485,-0.19959731329819405,3.1767708554528555,0.12947511165692785,-0.9904294377820085,2.680034339436511,-0.06108704723325741,2.299742027809537,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,1.7768551081630308,0.24462711861210082,0.48915994165379645,-1.065660882191579,0.2679575667565025,1.2047056845967339,1.6192381519868488,-1.0656608821915814,1.7768551081630284
-2.9758490969476994,-0.29349598506833996,0.08051859001819962,-1.00966304297197,-1.0574749497385147,-1.069536311920815,-0.8968563007417989,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.5864750152025784,-0.3801773030875109,0.3547713398018534,1.020272567907734,2.17122733403572,0.1115209116784349,-0.15902929216416709,1.0202725679077334,-0.5864750152025794,-0.07411766968435446,1.0648203606944338,1.00966304297197,-1.069536311920815,-1.0574749497385147,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.7875175781248172,0.24462711861210082,0.6101421590054029,0.668662737990256,0.068503618445209,-0.1115209116784349,0.15902929216416709,0.6686627379902538,-0.7875175781248189
0.5117371273779141,-0.6264914297966439,0.08051859001819962,-1.00966304297197,0.2710422536018284,-1.069536311920815,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.02569774021996023,0.9307377325849261,0.08487547494188863,-0.3522646346687518,-1.4659514810813516,0.5949661712579798,0.5189992154995746,-0.3522646346687524,-0.02569774021996023,-0.45338799761702897,0.12947511165692785,1.00966304297197,-1.069536311920815,0.2710422536018284,-0.9019075229226704,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.0055194413326516,-1.0655768959007381,-0.7465273955719225,0.3491820711146549,-0.6295852006443182,-0.5949661712579798,-0.5189992154995746,0.34918207111465294,-1.0055194413326531
0.6964993729400648,0.8164888306926731,0.08051859001819962,0.9904294377820085,-0.3932163480683432,-1.7512764303494197,1.0714954671067387,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.0016572488035821208,0.27528021474870756,0.04405789044146186,-0.16925967432522035,0.15057243674845797,1.0796343109207782,0.46744405247445137,-0.16925967432522,0.0016572488035809362,-0.345025046779122,-0.3381975128618251,-0.9904294377820085,-1.7512764303494197,-0.3932163480683432,-1.6407497269377953,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.7748983247153776,-1.0655768959007381,-0.70480938958861,0.30354197584671183,-0.5298582264886715,-1.0796343109207782,-0.46744405247445137,0.3035419758467092,-1.7748983247153796
-1.9102775833634302,-0.29349598506833996,-0.3792751387620282,-1.00966304297197,-0.06108704723325741,0.6348139841506968,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.33897749546576667,0.9307377325849261,1.1736220655961291,0.7457651273924368,-0.859755011895173,-0.5076640371422468,0.2758046586032863,0.7457651273924372,-0.3389774954657676,-0.5075694730359825,-0.3381975128618251,1.00966304297197,0.6348139841506968,-0.06108704723325741,1.0683383544509957,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,0.4862840779726516,1.5548311331249398,0.7336274567160083,-0.7461802153159777,0.068503618445209,0.5076640371422468,-0.2758046586032863,-0.746180215315979,0.48628407797265033
-0.25786860004790774,-0.2379967442802893,0.5403123187984274,0.9904294377820085,-0.3932163480683432,-0.7286662527065126,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.21978790043461785,0.27528021474870756,0.05155499779868311,-0.8555282756134632,-0.35459128757335756,0.06749722868130943,-0.08247768646019626,-0.8555282756134629,-0.21978790043461907,-0.23666209594121498,0.5971477361756807,-0.9904294377820085,-0.7286662527065126,-0.3932163480683432,-1.1481882575943787,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.3374275774711039,0.24462711861210082,0.18378413785594827,-0.24413916736860444,2.860858894803318,-0.06749722868130943,0.08247768646019626,-0.24413916736860672,-0.3374275774711063
-0.2786448742676628,-0.4599937074324919,-0.3792751387620282,0.9904294377820085,0.2710422536018284,-0.7286662527065126,-0.40476835877966444,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.39569935259508504,0.27528021474870756,-0.13920473384616852,0.6542626472206712,-0.2535585427089944,0.5313764069287985,0.41536813022685215,0.6542626472206717,0.3956993525950839,-0.345025046779122,-1.273542761899331,-0.9904294377820085,-0.7286662527065126,0.2710422536018284,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.4668871454683717,-0.41047488864431864,-0.8049326039485601,0.39482216638259787,-0.9287661231112585,-0.5313764069287985,-0.41536813022685215,0.3948221663825966,-0.46688714546837373
0.9943796456854779,0.7054903491165717,1.0001060475786552,-1.00966304297197,0.6031715544369142,-0.3877961934922103,1.5635834090688732,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,0.8034189508983591,0.9307377325849261,0.599676846804414,0.3340039666194911,0.9588343956633627,0.977727637316321,1.1439102824707652,0.33400396661949044,0.8034189508983589,-0.345025046779122,0.5971477361756807,1.00966304297197,-0.3877961934922103,0.6031715544369142,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.7814806034513695,-1.0655768959007381,-1.232124985217681,-1.7502623112107243,-1.7265819163564324,-0.977727637316321,-1.1439102824707652,-1.7502623112107267,-0.7814806034513706
0.8638020201987686,-0.29349598506833996,0.08051859001819962,0.9904294377820085,0.6031715544369142,-0.3877961934922103,0.33336355416353713,2.318237422292646,1.3276234001468374,2.078429878367123,-0.21043903299552771,0.6640387687307862,0.27528021474870756,0.24481376522927517,1.0660238079936168,0.04953969188409486,0.780028690523674,0.9574784808243598,1.0660238079936168,0.6640387687307854,-0.5075694730359825,0.12947511165692785,-0.9904294377820085,-0.3877961934922103,0.6031715544369142,0.08321541576416265,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.5997005882842215,-0.41047488864431864,-1.2888614733549861,-0.3810594531724335,-0.6295852006443182,-0.780028690523674,-0.9574784808243598,-0.3810594531724361,-0.5997005882842232
-1.2805097485186956,-0.18249750349223867,-0.3792751387620282,-1.00966304297197,-0.3932163480683432,-0.3877961934922103,0.08731958318246993,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.9459977280834208,-1.0356348209237294,-0.9872108771407492,-1.313040676472292,-1.5669842259457147,0.01858202535116998,0.18571331311493966,-1.3130406764722915,-0.945997728083422,-0.6159324238738895,-0.3381975128618251,1.00966304297197,-0.3877961934922103,-0.3932163480683432,-0.6556267882509621,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-1.004848666368935,-0.41047488864431864,-1.2863583929959874,-0.5179797389762626,-0.729312174799965,-0.01858202535116998,-0.18571331311493966,-0.5179797389762639,-1.0048486663689373
0.02432892076207342,-0.4599937074324919,0.5403123187984274,-1.00966304297197,-0.725345648903429,1.3165541025793015,-0.6508123297607317,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,-0.9258071409469967,-0.3801773030875109,-0.1975155688467782,-0.2607621544969861,-0.15252579784463133,-1.1977760307916308,-0.8089368018142052,-0.26076215449698537,-0.925807140946997,-0.45338799761702897,-1.273542761899331,1.00966304297197,1.3165541025793015,-0.725345648903429,-0.1630653189075456,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.017537849236051,1.5548311331249398,1.0982428290101602,-0.06157878629683235,1.0657733600016766,1.1977760307916308,0.8089368018142052,-0.06157878629683364,1.0175378492360483
0.6862386301039856,-0.6264914297966439,-1.2988625963224838,0.9904294377820085,-0.3932163480683432,0.9756840433649991,-1.142900271722866,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.1869821551955795,-0.3801773030875109,-0.6590041772801748,-1.953558037674652,-0.6576895221664468,-1.2226412591511182,-1.5546640083998258,-1.9535580376746524,-1.1869821551955808,-0.7242953747117965,-1.273542761899331,-0.9904294377820085,0.9756840433649991,-0.3932163480683432,0.32949615043587094,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,0.7894743615724704,2.2099331403813562,1.8308110140771294,-0.19849907210066142,0.36768454091214925,1.2226412591511182,1.5546640083998258,-0.19849907210066303,0.7894743615724679
0.6490042851186244,-0.29349598506833996,-0.3792751387620282,-1.00966304297197,-0.725345648903429,0.9756840433649991,-0.6508123297607317,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-1.0964501677129037,-1.0356348209237294,-1.6511213842191192,-1.4960456368158233,-0.6576895221664468,-1.6999721183143959,-1.5098787152668904,-1.496045636815824,-1.0964501677129044,-0.3992065221980755,1.0648203606944338,1.00966304297197,0.9756840433649991,-0.725345648903429,2.053461293137829,0.6814033243920262,-0.8389656734174638,2.2909772696591464,-0.19835287513965713,1.6681895640409719,0.24462711861210082,0.7653331412633259,1.0337835001338003,-0.330404278177378,1.6999721183143959,1.5098787152668904,1.0337835001337983,1.6681895640409692
-1.4892574071288494,-0.4599937074324919,-0.839068867542256,-1.00966304297197,1.5995594569421716,1.6574241617936039,1.3175394380878058,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,1.2410987752750366,0.27528021474870756,-0.002590777559025873,0.10524776619007682,-1.4659514810813516,-0.08984667536397245,0.1685282587732319,0.10524776619007617,1.2410987752750369,-0.2908435713601685,-0.8058701373805781,1.00966304297197,1.6574241617936039,1.5995594569421716,1.3146190891227039,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,1.4260398021393466,0.24462711861210082,-0.27261084760149146,-1.9784627875504393,0.36768454091214925,0.08984667536397245,-0.1685282587732319,-1.978462787550442,1.4260398021393446
-0.7531425371524196,-0.4599937074324919,0.5403123187984274,-1.00966304297197,-0.06108704723325741,-1.069536311920815,-0.15872438779859727,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,-0.28817537299347373,-0.3801773030875109,-0.618186592779748,-2.6855778790487776,0.9588343956633627,0.4812383235154055,0.29767654594727794,-2.685577879048777,-0.28817537299347495,0.7927859370189015,1.5324929852131868,1.00966304297197,-1.069536311920815,-0.06108704723325741,-1.394468992266087,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.0886955368334867,-1.0655768959007381,-1.096124285712082,-0.33541935790449046,0.467411515067796,-0.4812383235154055,-0.29767654594727794,-0.33541935790449245,-1.088695536833489
-1.2024137038133431,-0.01599978112808671,1.9196935051391109,0.9904294377820085,0.935300855272,-0.7286662527065126,0.8254514961256715,0.7195032167199376,1.3276234001468374,-0.48113242135723605,-0.21043903299552771,1.0606861095721503,0.27528021474870756,0.12319402365657499,0.5170089269630226,-1.0618205016238993,1.1693121836927005,1.1168308029020135,0.5170089269630228,1.06068610957215,-0.07411766968435446,0.5971477361756807,-0.9904294377820085,-0.7286662527065126,0.935300855272,-1.1481882575943787,-0.914893436734089,-0.8389656734174638,-0.4364949461715004,-0.19835287513965713,-0.8317887257301004,-2.375780910413574,-1.665992247444132,0.4404622616505409,-1.527127968045139,-1.1693121836927005,-1.1168308029020135,0.44046226165053864,-0.8317887257301017
-0.7405713246172524,-0.3489952258563906,0.08051859001819962,-1.00966304297197,-0.3932163480683432,-0.3877961934922103,0.33336355416353713,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.23938512960341446,0.9307377325849261,0.7846054949492047,0.4712576868771397,-0.15252579784463133,0.26275041530744936,-0.04029618943964091,0.47125768687713937,0.2393851296034133,-0.561750948454936,0.12947511165692785,1.00966304297197,-0.3877961934922103,-0.3932163480683432,-0.40934605357925385,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-0.1858324356711945,0.24462711861210082,0.8504378734692835,0.9425033095979142,-0.031223355710437748,-0.26275041530744936,0.04029618943964091,0.9425033095979125,-0.185832435671196
0.7839988740901028,-0.4044944666444413,0.08051859001819962,0.9904294377820085,1.2674301561070858,-0.7286662527065126,0.08731958318246993,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.7858336008117962,0.27528021474870756,0.6913081589482292,-0.5352695950122832,0.5547034162059103,1.3380696351816814,1.5709328449010787,-0.5352695950122832,0.7858336008117957,-0.345025046779122,-0.8058701373805781,-0.9904294377820085,-0.7286662527065126,1.2674301561070858,-0.9019075229226704,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.392556595397022,-1.7206789031571545,-1.82452067018072,-1.567701930138952,-0.729312174799965,-1.3380696351816814,-1.5709328449010787,-1.5677019301389536,-1.392556595397024
0.9638867336532796,-0.5709921890085933,0.5403123187984274,0.9904294377820085,-0.06108704723325741,-0.3877961934922103,0.8254514961256715,-0.8792309888527712,-0.7532256511066304,-0.48113242135723605,-0.21043903299552771,0.018591289627679766,-1.0356348209237294,-0.8297716226391031,-0.16925967432522035,0.7567689059346365,0.7767676769683314,0.6111735978778251,-0.16925967432522,0.01859128962767947,-0.2908435713601685,-0.8058701373805781,-0.9904294377820085,-0.3877961934922103,-0.06108704723325741,0.5757768851075792,0.6814033243920262,1.1919438800476487,-0.4364949461715004,-0.19835287513965713,-1.2590723776174557,-1.7206789031571545,-1.8103365481463936,-2.845624597641357,0.068503618445209,-0.7767676769683314,-0.6111735978778251,-2.8456245976413586,-1.259072377617457
